x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-9.612720,-1.728614,-0.366313,64538903761753,2024-05-24 09:24:36.831
-9.615114,-1.771709,-0.160412,64538933760532,2024-05-24 09:24:36.854
-9.502586,-1.824382,-0.198719,64538963759311,2024-05-24 09:24:36.866
-9.653421,-1.853112,-0.193930,64538993758091,2024-05-24 09:24:36.895
-9.567230,-1.742979,-0.328006,64539023787388,2024-05-24 09:24:36.927
-9.576807,-1.814805,-0.225055,64539053786167,2024-05-24 09:24:36.956
-9.531317,-2.001553,-0.282516,64539083754429,2024-05-24 09:24:37.008
-9.545682,-1.898602,-0.232238,64539113753208,2024-05-24 09:24:37.024
-9.593566,-1.795651,-0.225055,64539143751987,2024-05-24 09:24:37.046
-9.509769,-1.786075,-0.239420,64539173781284,2024-05-24 09:24:37.076
-9.603143,-1.788469,-0.275333,64539203749546,2024-05-24 09:24:37.107
-9.595961,-1.838747,-0.316035,64539233809360,2024-05-24 09:24:37.138
-9.615114,-1.953669,-0.337582,64539263808139,2024-05-24 09:24:37.184
-9.533711,-1.932121,-0.301669,64539293837436,2024-05-24 09:24:37.203
-9.600749,-1.860295,-0.241814,64539323805698,2024-05-24 09:24:37.227
-9.555259,-1.814805,-0.208296,64539353804477,2024-05-24 09:24:37.256
-9.581595,-1.807622,-0.241814,64539383803257,2024-05-24 09:24:37.286
-9.579201,-1.948880,-0.268151,64539413832554,2024-05-24 09:24:37.318
-9.540894,-1.946486,-0.325611,64539443892368,2024-05-24 09:24:37.360
-9.502586,-1.829170,-0.258574,64539473860630,2024-05-24 09:24:37.376
-9.540894,-1.826776,-0.239420,64539503798374,2024-05-24 09:24:37.406
-9.560047,-1.821988,-0.328006,64539533797153,2024-05-24 09:24:37.436
-9.531317,-1.769315,-0.323217,64539563765415,2024-05-24 09:24:37.467
-9.521740,-1.728614,-0.296881,64539593703159,2024-05-24 09:24:37.496
-9.576807,-1.867477,-0.282516,64539623701938,2024-05-24 09:24:37.536
-9.617508,-1.843535,-0.253785,64539653731235,2024-05-24 09:24:37.560
-9.538500,-1.881842,-0.287304,64539683730014,2024-05-24 09:24:37.586
-9.574412,-1.754950,-0.304064,64539713667759,2024-05-24 09:24:37.616
-9.536105,-1.752556,-0.318429,64539743666538,2024-05-24 09:24:37.647
-9.562442,-1.920150,-0.349553,64539773665317,2024-05-24 09:24:37.676
-9.627085,-1.889025,-0.316035,64539803664097,2024-05-24 09:24:37.746
-9.548077,-1.747767,-0.246603,64539833662876,2024-05-24 09:24:37.772
-9.528923,-1.786075,-0.323217,64539863692173,2024-05-24 09:24:37.780
-9.560047,-2.006341,-0.395043,64539893690952,2024-05-24 09:24:37.795
-9.588778,-1.841141,-0.375890,64539923720249,2024-05-24 09:24:37.827
-9.452309,-1.745373,-0.172383,64539953749546,2024-05-24 09:24:37.856
-9.598354,-1.881842,-0.304064,64539983748325,2024-05-24 09:24:37.894
-9.555259,-1.857901,-0.418985,64540013716587,2024-05-24 09:24:37.922
-9.579201,-1.824382,-0.253785,64540043684848,2024-05-24 09:24:37.946
-9.569624,-1.953669,-0.136469,64540073653110,2024-05-24 09:24:37.976
-9.557653,-1.814805,-0.193930,64540103651889,2024-05-24 09:24:38.007
-9.583989,-1.640028,-0.246603,64540133620151,2024-05-24 09:24:38.036
-9.643845,-1.987187,-0.366313,64540163588413,2024-05-24 09:24:38.086
-9.550470,-1.948880,-0.332794,64540193526157,2024-05-24 09:24:38.095
-9.593566,-1.697489,-0.287304,64540223494419,2024-05-24 09:24:38.127
-9.536105,-1.742979,-0.205901,64540253493198,2024-05-24 09:24:38.161
-9.591172,-2.130840,-0.215478,64540283522495,2024-05-24 09:24:38.188
-9.622296,-2.030283,-0.308852,64540313490757,2024-05-24 09:24:38.216
-9.531317,-1.683124,-0.385466,64540343489536,2024-05-24 09:24:38.283
-9.564836,-1.577779,-0.296881,64540373518833,2024-05-24 09:24:38.306
-9.603143,-1.651999,-0.229843,64540403517612,2024-05-24 09:24:38.312
-9.555259,-1.704672,-0.418985,64540433516391,2024-05-24 09:24:38.335
-9.605537,-1.553837,-0.325611,64540463454136,2024-05-24 09:24:38.366
-9.533711,-1.474828,-0.306458,64540493452915,2024-05-24 09:24:38.395
-9.698911,-1.580173,-0.368707,64540523451694,2024-05-24 09:24:38.438
-9.583989,-1.453280,-0.277727,64540553450473,2024-05-24 09:24:38.455
-9.660604,-1.549049,-0.311246,64540583449253,2024-05-24 09:24:38.488
-9.536105,-1.486799,-0.311246,64540613448032,2024-05-24 09:24:38.516
-9.588778,-1.431733,-0.225055,64540643446811,2024-05-24 09:24:38.547
-9.670180,-1.508347,-0.440533,64540673445591,2024-05-24 09:24:38.579
-9.540894,-1.513135,-0.371101,64540703444370,2024-05-24 09:24:38.636
-9.653421,-1.520318,-0.311246,64540733443149,2024-05-24 09:24:38.650
-9.567230,-1.312023,-0.143652,64540763441929,2024-05-24 09:24:38.665
-9.622296,-1.244985,-0.265756,64540793440708,2024-05-24 09:24:38.698
-9.713276,-1.496376,-0.330400,64540823470005,2024-05-24 09:24:38.727
-9.662998,-1.489193,-0.184354,64540853468784,2024-05-24 09:24:38.755
-9.526528,-1.355118,-0.390255,64540883437046,2024-05-24 09:24:38.799
-9.368511,-2.681506,-0.038307,64540913435825,2024-05-24 09:24:38.814
-9.636662,-2.226608,0.189142,64540943404087,2024-05-24 09:24:38.846
-9.330204,-0.931344,0.112527,64540973433384,2024-05-24 09:24:38.876
-9.490616,-1.869871,0.241814,64541003371128,2024-05-24 09:24:38.906
-9.749189,-3.143587,-0.569820,64541033369907,2024-05-24 09:24:38.936
-9.564836,-3.165135,-0.421380,64541063399204,2024-05-24 09:24:38.997
-9.356541,-2.037466,-0.557849,64541093397983,2024-05-24 09:24:39.008
-9.263166,-1.125275,-0.581791,64541123396763,2024-05-24 09:24:39.026
-9.533711,-1.692701,-0.612916,64541153426059,2024-05-24 09:24:39.055
-9.507375,-1.403002,-0.430956,64541183424839,2024-05-24 09:24:39.088
-9.236830,-0.746991,-0.699107,64541213393100,2024-05-24 09:24:39.113
-9.224859,-0.986411,-1.671153,64541243422397,2024-05-24 09:24:39.158
-9.275137,-2.403779,-3.280056,64541273390659,2024-05-24 09:24:39.174
