x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-3.292027,-5.494693,7.572860,64387724715122,2024-05-24 09:22:05.642
-3.095703,-5.521029,7.565677,64387754713901,2024-05-24 09:22:05.664
-3.210624,-5.564125,7.568071,64387784682163,2024-05-24 09:22:05.687
-3.129222,-5.470751,7.575254,64387814680942,2024-05-24 09:22:05.721
-3.174711,-5.473145,7.620744,64387844679722,2024-05-24 09:22:05.748
-3.213019,-5.453991,7.627927,64387874678501,2024-05-24 09:22:05.777
-3.215413,-5.530606,7.558495,64387904646763,2024-05-24 09:22:05.833
-3.157952,-5.473145,7.536947,64387934676059,2024-05-24 09:22:05.844
-3.186682,-5.480328,7.551312,64387964705356,2024-05-24 09:22:05.867
-3.280056,-5.561730,7.548918,64387994673618,2024-05-24 09:22:05.898
-3.258508,-5.377377,7.599196,64388024641880,2024-05-24 09:22:05.929
-3.213019,-5.518635,7.584831,64388054671177,2024-05-24 09:22:05.958
-3.153164,-5.561730,7.575254,64388084669956,2024-05-24 09:22:06.030
-3.131616,-5.401319,7.647080,64388114668735,2024-05-24 09:22:06.040
-3.239355,-5.470751,7.618350,64388144636997,2024-05-24 09:22:06.050
-3.205836,-5.473145,7.625533,64388174696811,2024-05-24 09:22:06.078
-3.179500,-5.662287,7.596802,64388204695591,2024-05-24 09:22:06.108
-3.184288,-5.463568,7.587225,64388234694370,2024-05-24 09:22:06.137
-3.198653,-5.516241,7.541735,64388264723667,2024-05-24 09:22:06.194
-3.177106,-5.468357,7.587225,64388294752964,2024-05-24 09:22:06.206
-3.181894,-5.499481,7.551312,64388324721225,2024-05-24 09:22:06.227
-3.246537,-5.463568,7.580042,64388354750522,2024-05-24 09:22:06.257
-3.110068,-5.612009,7.651869,64388384688266,2024-05-24 09:22:06.287
-3.095703,-5.386954,7.556100,64388414687046,2024-05-24 09:22:06.318
-3.213019,-5.533000,7.560889,64388444655307,2024-05-24 09:22:06.359
-3.213019,-5.408502,7.580042,64388474593052,2024-05-24 09:22:06.376
-3.205836,-5.501875,7.544129,64388504561313,2024-05-24 09:22:06.407
-3.220201,-5.525817,7.611167,64388534560093,2024-05-24 09:22:06.438
-3.184288,-5.528212,7.592013,64388564558872,2024-05-24 09:22:06.468
-3.220201,-5.525817,7.544129,64388594557651,2024-05-24 09:22:06.497
-3.160346,-5.434838,7.632715,64388624525913,2024-05-24 09:22:06.545
-3.284845,-5.451597,7.546524,64388654524692,2024-05-24 09:22:06.562
-3.160346,-5.556942,7.630321,64388684523472,2024-05-24 09:22:06.590
-3.165135,-5.444415,7.589619,64388714522251,2024-05-24 09:22:06.616
-3.181894,-5.530606,7.539341,64388744521030,2024-05-24 09:22:06.647
-3.217807,-5.408502,7.584831,64388774489292,2024-05-24 09:22:06.677
-3.198653,-5.537788,7.606379,64388804457554,2024-05-24 09:22:06.733
-3.201048,-5.506664,7.603985,64388834456333,2024-05-24 09:22:06.738
-3.174711,-5.523423,7.630321,64388864424595,2024-05-24 09:22:06.773
-3.201048,-5.482722,7.527370,64388894453891,2024-05-24 09:22:06.796
-3.189077,-5.475539,7.606379,64388924452671,2024-05-24 09:22:06.827
-3.232172,-5.382165,7.548918,64388954420932,2024-05-24 09:22:06.857
-3.124433,-5.480328,7.599196,64388984419712,2024-05-24 09:22:06.913
-3.253720,-5.530606,7.572860,64389014418491,2024-05-24 09:22:06.924
-3.196259,-5.511452,7.632715,64389044386753,2024-05-24 09:22:06.947
-3.117251,-5.501875,7.637504,64389074416050,2024-05-24 09:22:06.976
-3.251326,-5.607220,7.599196,64389104353794,2024-05-24 09:22:07.007
-3.205836,-5.386954,7.599196,64389134322055,2024-05-24 09:22:07.037
-3.220201,-5.597643,7.592013,64389164320835,2024-05-24 09:22:07.086
-3.208230,-5.456386,7.501034,64389194289097,2024-05-24 09:22:07.100
-3.191471,-5.504270,7.536947,64389224287876,2024-05-24 09:22:07.127
-3.196259,-5.573701,7.582437,64389254317173,2024-05-24 09:22:07.156
-3.155558,-5.293580,7.572860,64389284285434,2024-05-24 09:22:07.187
-3.213019,-5.401319,7.778761,64389314284214,2024-05-24 09:22:07.218
-3.203442,-5.372589,7.630321,64389344252475,2024-05-24 09:22:07.267
-3.165135,-5.384560,7.632715,64389374251255,2024-05-24 09:22:07.282
-3.280056,-5.465962,7.613562,64389404280552,2024-05-24 09:22:07.307
-3.184288,-5.590461,7.637504,64389434248813,2024-05-24 09:22:07.336
-3.165135,-5.336676,7.534553,64389464247593,2024-05-24 09:22:07.367
-3.203442,-5.494693,7.632715,64389494246372,2024-05-24 09:22:07.396
-3.263297,-5.525817,7.582437,64389524214634,2024-05-24 09:22:07.443
-3.150769,-5.415684,7.565677,64389554213413,2024-05-24 09:22:07.461
-3.234566,-5.489904,7.400477,64389584181675,2024-05-24 09:22:07.487
-3.347094,-5.652710,7.584831,64389614180454,2024-05-24 09:22:07.517
-3.129222,-5.183447,7.754819,64389644179233,2024-05-24 09:22:07.548
-3.150769,-5.643134,7.522582,64389674208530,2024-05-24 09:22:07.576
-3.359065,-5.489904,7.560889,64389704237827,2024-05-24 09:22:07.636
-3.284845,-5.401319,7.536947,64389734206089,2024-05-24 09:22:07.648
-3.191471,-5.540183,7.536947,64389764204868,2024-05-24 09:22:07.668
-3.325546,-5.525817,7.524976,64389794234165,2024-05-24 09:22:07.696
-3.215413,-5.319916,7.477092,64389824232944,2024-05-24 09:22:07.727
-3.155558,-5.542577,7.613562,64389854231723,2024-05-24 09:22:07.756
-3.296816,-5.635951,7.682993,64389884199985,2024-05-24 09:22:07.811
-3.244143,-5.228937,7.433996,64389914198764,2024-05-24 09:22:07.827
-3.454833,-5.080496,7.082048,64389944167026,2024-05-24 09:22:07.848
-3.526659,-6.562507,7.666234,64389974226841,2024-05-24 09:22:07.876
-3.062184,-5.051765,7.711724,64390004195102,2024-05-24 09:22:07.907
-3.359065,-5.765238,7.319075,64390034224399,2024-05-24 09:22:07.936
-3.562572,-5.317522,7.520187,64390064223179,2024-05-24 09:22:07.974
-3.043030,-4.726154,8.518570,64390094221958,2024-05-24 09:22:08.002
-3.270479,-5.181053,8.295909,64390124220737,2024-05-24 09:22:08.027
-3.184288,-5.178658,7.606379,64390154188999,2024-05-24 09:22:08.057
-3.593697,-4.793192,7.735666,64390184187778,2024-05-24 09:22:08.087
-3.397372,-5.250484,7.678205,64390214186557,2024-05-24 09:22:08.117
-3.342306,-6.303933,7.122750,64390244124302,2024-05-24 09:22:08.170
-3.385401,-6.651093,6.591237,64390274123081,2024-05-24 09:22:08.179
-3.902549,-5.877765,6.138733,64390304091343,2024-05-24 09:22:08.209
-3.981557,-7.309498,5.956774,64390334059604,2024-05-24 09:22:08.236
-3.840300,-7.077260,5.425261,64390364088901,2024-05-24 09:22:08.268
-3.629610,-7.316680,5.951985,64390393996128,2024-05-24 09:22:08.298
-3.711013,-6.651093,6.411672,64390423994907,2024-05-24 09:22:08.344
-3.423708,-6.236896,6.916849,64390454024204,2024-05-24 09:22:08.366
-3.263297,-5.544971,7.498640,64390484022983,2024-05-24 09:22:08.386
-2.865860,-4.434062,8.362947,64390514021763,2024-05-24 09:22:08.416
-2.695871,-4.795586,8.961497,64390544020542,2024-05-24 09:22:08.447
-2.633622,-3.706224,9.112331,64390573988804,2024-05-24 09:22:08.476
-2.597709,-3.404555,9.222465,64390603957065,2024-05-24 09:22:08.522
-2.336741,-3.969586,10.472239,64390633955845,2024-05-24 09:22:08.539
-2.173935,-3.821146,9.619903,64390663985141,2024-05-24 09:22:08.566
-2.647987,-4.153940,8.755595,64390693953403,2024-05-24 09:22:08.594
-3.414132,-5.619191,7.694964,64390723952182,2024-05-24 09:22:08.626
-3.313575,-7.477092,6.299145,64390753950962,2024-05-24 09:22:08.655
-4.017470,-6.964733,4.043807,64390783919223,2024-05-24 09:22:08.696
-4.158728,-7.711724,3.907337,64390813887485,2024-05-24 09:22:08.717
-4.477157,-8.901642,4.077325,64390843886264,2024-05-24 09:22:08.751
-3.892972,-8.494628,4.364630,64390873915561,2024-05-24 09:22:08.776
-3.981557,-7.876924,4.699818,64390903853305,2024-05-24 09:22:08.807
-4.024653,-6.950367,4.898537,64390933821567,2024-05-24 09:22:08.836
-4.036624,-7.007828,5.195418,64390963881382,2024-05-24 09:22:08.891
-3.292027,-7.484274,6.569689,64390993819126,2024-05-24 09:22:08.907
-2.889802,-6.066907,7.012617,64391023848423,2024-05-24 09:22:08.925
-2.700660,-5.173870,8.042124,64391053816684,2024-05-24 09:22:08.956
-1.920150,-4.594473,9.655815,64391083845981,2024-05-24 09:22:08.987
-1.395820,-3.914520,10.546458,64391113814243,2024-05-24 09:22:09.016
-1.798046,-2.918532,10.570400,64391143813022,2024-05-24 09:22:09.057
-2.169147,-2.710236,9.888053,64391173811802,2024-05-24 09:22:09.078
-2.336741,-4.007894,9.045294,64391203810581,2024-05-24 09:22:09.107
-2.530671,-4.551377,8.341399,64391233809360,2024-05-24 09:22:09.136
-2.552219,-5.011064,8.006210,64391263838657,2024-05-24 09:22:09.167
-2.810793,-5.506664,7.668628,64391293806919,2024-05-24 09:22:09.197
-3.186682,-5.863400,7.165846,64391323805698,2024-05-24 09:22:09.251
-3.423708,-6.957550,6.852205,64391353834995,2024-05-24 09:22:09.266
-3.134010,-7.738060,6.531382,64391383803257,2024-05-24 09:22:09.287
-2.983175,-8.010999,5.755661,64391413832554,2024-05-24 09:22:09.316
-3.529053,-7.513005,5.075707,64391443831333,2024-05-24 09:22:09.347
-3.790021,-7.819463,4.910508,64391473860630,2024-05-24 09:22:09.377
-3.945644,-7.527370,4.929661,64391503859409,2024-05-24 09:22:09.432
-3.768473,-7.414843,4.965574,64391533827671,2024-05-24 09:22:09.445
-3.909731,-7.010222,5.073313,64391563856968,2024-05-24 09:22:09.467
