x(rad),y(rad),z(rad),internal_ts,watch_timestamp
-0.001222,-0.020769,-0.014661,64538903761753,2024-05-24 09:24:36.842
-0.018326,-0.019548,-0.024435,64538933760532,2024-05-24 09:24:36.856
-0.030543,-0.008552,-0.023213,64538963759311,2024-05-24 09:24:36.868
0.013439,-0.008552,-0.023213,64538993758091,2024-05-24 09:24:36.898
0.012217,-0.004887,-0.021991,64539023787388,2024-05-24 09:24:36.929
-0.014661,-0.009774,-0.025656,64539053786167,2024-05-24 09:24:36.968
-0.034208,-0.006109,-0.017104,64539083754429,2024-05-24 09:24:37.010
0.021991,0.000000,-0.019548,64539113753208,2024-05-24 09:24:37.026
0.041539,-0.002443,-0.024435,64539143751987,2024-05-24 09:24:37.048
-0.030543,0.006109,-0.018326,64539173781284,2024-05-24 09:24:37.079
-0.003665,0.002443,-0.012217,64539203749546,2024-05-24 09:24:37.110
0.008552,-0.003665,-0.024435,64539233809360,2024-05-24 09:24:37.150
-0.035430,0.002443,-0.015882,64539263808139,2024-05-24 09:24:37.186
-0.008552,-0.003665,-0.006109,64539293837436,2024-05-24 09:24:37.209
-0.008552,0.000000,-0.003665,64539323805698,2024-05-24 09:24:37.231
-0.006109,-0.002443,-0.001222,64539353804477,2024-05-24 09:24:37.259
-0.006109,0.004887,0.001222,64539383803257,2024-05-24 09:24:37.289
0.004887,0.004887,-0.004887,64539413832554,2024-05-24 09:24:37.333
0.002443,0.002443,0.000000,64539443892368,2024-05-24 09:24:37.363
0.007330,0.003665,0.006109,64539473860630,2024-05-24 09:24:37.386
-0.039095,-0.003665,0.012217,64539503798374,2024-05-24 09:24:37.408
-0.003665,0.013439,0.004887,64539533797153,2024-05-24 09:24:37.439
0.024435,0.001222,0.009774,64539563765415,2024-05-24 09:24:37.470
-0.023213,0.006109,0.002443,64539593703159,2024-05-24 09:24:37.509
-0.024435,0.012217,-0.002443,64539623701938,2024-05-24 09:24:37.539
0.023213,0.006109,-0.002443,64539653731235,2024-05-24 09:24:37.568
-0.013439,0.007330,0.008552,64539683730014,2024-05-24 09:24:37.588
0.024435,0.001222,0.006109,64539713667759,2024-05-24 09:24:37.619
-0.009774,0.009774,-0.007330,64539743666538,2024-05-24 09:24:37.650
-0.025656,0.002443,-0.009774,64539773665317,2024-05-24 09:24:37.689
0.000000,-0.006109,-0.001222,64539803664097,2024-05-24 09:24:37.753
0.006109,-0.004887,0.004887,64539833662876,2024-05-24 09:24:37.776
0.008552,0.007330,-0.008552,64539863692173,2024-05-24 09:24:37.782
0.001222,0.010996,-0.002443,64539893690952,2024-05-24 09:24:37.798
0.017104,-0.004887,0.009774,64539923720249,2024-05-24 09:24:37.829
0.006109,-0.019548,0.001222,64539953749546,2024-05-24 09:24:37.866
-0.021991,0.014661,-0.001222,64539983748325,2024-05-24 09:24:37.896
0.032987,0.001222,0.001222,64540013716587,2024-05-24 09:24:37.924
-0.002443,-0.018326,0.004887,64540043684848,2024-05-24 09:24:37.948
-0.041539,0.001222,0.014661,64540073653110,2024-05-24 09:24:37.978
0.043982,0.002443,0.026878,64540103651889,2024-05-24 09:24:38.010
0.046426,0.017104,0.014661,64540133620151,2024-05-24 09:24:38.054
-0.026878,0.043982,0.012217,64540163588413,2024-05-24 09:24:38.088
0.031765,-0.002443,0.039095,64540193526157,2024-05-24 09:24:38.098
0.059865,-0.019548,0.050091,64540223494419,2024-05-24 09:24:38.130
0.004887,-0.003665,0.035430,64540253493198,2024-05-24 09:24:38.164
-0.008552,0.020769,0.034208,64540283522495,2024-05-24 09:24:38.191
0.098960,0.031765,0.075747,64540313490757,2024-05-24 09:24:38.229
0.134390,0.008552,0.083078,64540343489536,2024-05-24 09:24:38.289
0.039095,0.004887,0.091630,64540373518833,2024-05-24 09:24:38.308
0.062308,0.008552,0.074526,64540403517612,2024-05-24 09:24:38.314
0.046426,0.018326,0.070860,64540433516391,2024-05-24 09:24:38.338
0.035430,0.000000,0.080634,64540463454136,2024-05-24 09:24:38.368
0.003665,-0.003665,0.065973,64540493452915,2024-05-24 09:24:38.407
0.019548,0.007330,0.057421,64540523451694,2024-05-24 09:24:38.440
0.047647,-0.003665,0.047647,64540553450473,2024-05-24 09:24:38.457
-0.014661,0.012217,0.041539,64540583449253,2024-05-24 09:24:38.490
0.014661,-0.009774,0.035430,64540613448032,2024-05-24 09:24:38.518
-0.012217,-0.002443,0.019548,64540643446811,2024-05-24 09:24:38.550
-0.014661,0.004887,0.008552,64540673445591,2024-05-24 09:24:38.597
-0.001222,-0.019548,0.017104,64540703444370,2024-05-24 09:24:38.641
-0.012217,-0.015882,0.010996,64540733443149,2024-05-24 09:24:38.653
-0.012217,-0.012217,-0.017104,64540763441929,2024-05-24 09:24:38.667
0.003665,0.010996,-0.072082,64540793440708,2024-05-24 09:24:38.700
-0.051313,0.031765,-0.089186,64540823470005,2024-05-24 09:24:38.731
-0.057421,-0.004887,-0.047647,64540853468784,2024-05-24 09:24:38.768
-0.124617,0.006109,-0.086743,64540883437046,2024-05-24 09:24:38.803
-0.080634,0.050091,-0.146608,64540913435825,2024-05-24 09:24:38.814
0.240681,0.129503,-0.001222,64540943404087,2024-05-24 09:24:38.849
0.068417,0.215025,0.004887,64540973433384,2024-05-24 09:24:38.881
-0.434936,0.367741,-0.065973,64541003371128,2024-05-24 09:24:38.909
0.232129,0.486249,-0.048869,64541033369907,2024-05-24 09:24:38.949
0.905302,0.343306,0.155160,64541063399204,2024-05-24 09:24:39.004
1.319469,0.387289,0.290772,64541093397983,2024-05-24 09:24:39.013
1.152092,0.441045,0.230907,64541123396763,2024-05-24 09:24:39.029
0.950506,0.571770,0.119730,64541153426059,2024-05-24 09:24:39.058
1.321912,0.546114,0.109956,64541183424839,2024-05-24 09:24:39.090
1.682323,0.583987,0.000000,64541213393100,2024-05-24 09:24:39.121
1.495398,0.714712,-0.267559,64541243422397,2024-05-24 09:24:39.160
