x(rad),y(rad),z(rad),internal_ts,watch_timestamp
0.009774,-0.008552,-0.008552,64387724715122,2024-05-24 09:22:05.644
-0.006109,-0.008552,-0.009774,64387754713901,2024-05-24 09:22:05.668
0.001222,-0.007330,0.001222,64387784682163,2024-05-24 09:22:05.690
-0.001222,-0.003665,-0.001222,64387814680942,2024-05-24 09:22:05.723
0.008552,0.002443,0.000000,64387844679722,2024-05-24 09:22:05.752
0.001222,0.000000,-0.004887,64387874678501,2024-05-24 09:22:05.790
-0.002443,0.002443,-0.010996,64387904646763,2024-05-24 09:22:05.841
0.004887,0.003665,-0.013439,64387934676059,2024-05-24 09:22:05.846
0.006109,0.002443,-0.009774,64387964705356,2024-05-24 09:22:05.870
-0.007330,0.001222,-0.007330,64387994673618,2024-05-24 09:22:05.901
0.010996,-0.013439,-0.002443,64388024641880,2024-05-24 09:22:05.933
-0.017104,-0.010996,0.002443,64388054671177,2024-05-24 09:22:05.991
-0.002443,-0.010996,-0.001222,64388084669956,2024-05-24 09:22:06.035
-0.001222,-0.010996,-0.004887,64388114668735,2024-05-24 09:22:06.044
-0.010996,-0.003665,-0.008552,64388144636997,2024-05-24 09:22:06.052
0.008552,-0.006109,-0.008552,64388174696811,2024-05-24 09:22:06.080
-0.007330,0.000000,-0.004887,64388204695591,2024-05-24 09:22:06.111
0.008552,0.006109,0.004887,64388234694370,2024-05-24 09:22:06.150
-0.020769,0.007330,0.009774,64388444655307,2024-05-24 09:22:06.366
0.008552,0.002443,0.001222,64388474593052,2024-05-24 09:22:06.378
-0.003665,0.002443,-0.007330,64388504561313,2024-05-24 09:22:06.409
0.004887,-0.003665,-0.006109,64388534560093,2024-05-24 09:22:06.441
-0.009774,0.003665,-0.002443,64388564558872,2024-05-24 09:22:06.472
-0.007330,0.000000,0.000000,64388594557651,2024-05-24 09:22:06.510
0.009774,-0.010996,0.001222,64388624525913,2024-05-24 09:22:06.551
-0.008552,-0.009774,0.004887,64388654524692,2024-05-24 09:22:06.569
-0.004887,-0.007330,0.000000,64388684523472,2024-05-24 09:22:06.593
0.009774,-0.012217,-0.002443,64388714522251,2024-05-24 09:22:06.622
0.003665,-0.004887,-0.003665,64388744521030,2024-05-24 09:22:06.650
0.000000,-0.001222,-0.003665,64388774489292,2024-05-24 09:22:06.691
-0.007330,-0.004887,-0.008552,64388804457554,2024-05-24 09:22:06.735
0.017104,-0.010996,-0.003665,64388834456333,2024-05-24 09:22:06.739
-0.010996,0.003665,0.009774,64388864424595,2024-05-24 09:22:06.776
-0.001222,0.000000,0.007330,64388894453891,2024-05-24 09:22:06.799
0.013439,0.002443,-0.004887,64388924452671,2024-05-24 09:22:06.830
-0.001222,-0.003665,-0.010996,64388954420932,2024-05-24 09:22:06.872
-0.021991,-0.001222,-0.003665,64388984419712,2024-05-24 09:22:06.916
0.000000,-0.013439,-0.004887,64389014418491,2024-05-24 09:22:06.926
0.018326,-0.013439,0.001222,64389044386753,2024-05-24 09:22:06.949
-0.020769,0.007330,0.008552,64389074416050,2024-05-24 09:22:06.978
-0.012217,0.009774,0.009774,64389104353794,2024-05-24 09:22:07.009
0.003665,0.015882,0.015882,64389134322055,2024-05-24 09:22:07.050
-0.043982,0.026878,0.014661,64389164320835,2024-05-24 09:22:07.089
0.001222,-0.002443,0.024435,64389194289097,2024-05-24 09:22:07.108
-0.018326,0.000000,0.025656,64389224287876,2024-05-24 09:22:07.129
0.007330,-0.023213,0.028100,64389254317173,2024-05-24 09:22:07.159
0.015882,-0.025656,0.026878,64389284285434,2024-05-24 09:22:07.190
-0.020769,-0.004887,0.023213,64389314284214,2024-05-24 09:22:07.232
0.007330,-0.004887,0.014661,64389344252475,2024-05-24 09:22:07.270
0.014661,0.004887,0.001222,64389374251255,2024-05-24 09:22:07.286
-0.012217,0.015882,-0.004887,64389404280552,2024-05-24 09:22:07.309
-0.002443,0.021991,-0.008552,64389434248813,2024-05-24 09:22:07.339
0.024435,0.014661,-0.007330,64389464247593,2024-05-24 09:22:07.371
-0.030543,0.028100,-0.002443,64389494246372,2024-05-24 09:22:07.408
0.014661,0.008552,0.004887,64389524214634,2024-05-24 09:22:07.445
0.013439,-0.001222,0.006109,64389554213413,2024-05-24 09:22:07.464
-0.021991,-0.015882,0.002443,64389584181675,2024-05-24 09:22:07.489
-0.018326,0.000000,-0.004887,64389614180454,2024-05-24 09:22:07.520
0.048869,-0.015882,-0.018326,64389644179233,2024-05-24 09:22:07.551
-0.063530,0.032987,0.002443,64389674208530,2024-05-24 09:22:07.592
0.010996,0.013439,0.006109,64389704237827,2024-05-24 09:22:07.641
0.008552,-0.004887,0.008552,64389734206089,2024-05-24 09:22:07.653
-0.035430,-0.006109,0.002443,64389764204868,2024-05-24 09:22:07.670
0.010996,-0.025656,0.004887,64389794234165,2024-05-24 09:22:07.698
-0.009774,-0.021991,0.004887,64389824232944,2024-05-24 09:22:07.729
-0.043982,0.004887,0.019548,64389854231723,2024-05-24 09:22:07.776
-0.036652,0.008552,0.051313,64389884199985,2024-05-24 09:22:07.823
-0.007330,-0.004887,0.052534,64389914198764,2024-05-24 09:22:07.828
-0.076969,-0.014661,0.054978,64389944167026,2024-05-24 09:22:07.850
-0.108734,0.019548,0.207694,64389974226841,2024-05-24 09:22:07.878
-0.135612,0.030543,0.239459,64390004195102,2024-05-24 09:22:07.908
-0.178373,0.067195,0.324980,64390034224399,2024-05-24 09:22:07.948
-0.239459,0.042761,0.254120,64390064223179,2024-05-24 09:22:07.976
-0.348193,0.050091,0.167377,64390094221958,2024-05-24 09:22:08.010
0.078191,0.133169,-0.020769,64390124220737,2024-05-24 09:22:08.029
0.166155,0.207694,-0.245568,64390154188999,2024-05-24 09:22:08.060
-0.064752,0.306654,-0.482584,64390184187778,2024-05-24 09:22:08.090
0.021991,0.371406,-0.538783,64390214186557,2024-05-24 09:22:08.136
0.037874,0.415388,-0.436158,64390244124302,2024-05-24 09:22:08.173
-0.076969,0.404393,-0.383623,64390274123081,2024-05-24 09:22:08.195
-0.037874,0.260229,-0.351858,64390304091343,2024-05-24 09:22:08.212
0.124617,0.076969,-0.065973,64390334059604,2024-05-24 09:22:08.239
-0.105069,-0.116064,0.091630,64390364088901,2024-05-24 09:22:08.271
-0.195477,-0.368963,0.299324,64390393996128,2024-05-24 09:22:08.310
0.113621,-0.668287,0.565661,64390423994907,2024-05-24 09:22:08.346
-0.090408,-0.790460,0.790460,64390454024204,2024-05-24 09:22:08.370
-0.217468,-0.846659,0.874759,64390484022983,2024-05-24 09:22:08.388
-0.340863,-0.836885,0.857655,64390514021763,2024-05-24 09:22:08.419
-0.182038,-0.680504,0.641409,64390544020542,2024-05-24 09:22:08.450
0.156382,-0.412945,0.411723,64390573988804,2024-05-24 09:22:08.488
0.020769,-0.047647,0.010996,64390603957065,2024-05-24 09:22:08.524
-0.074526,0.313985,-0.332311,64390633955845,2024-05-24 09:22:08.541
0.394619,0.775799,-0.708604,64390663985141,2024-05-24 09:22:08.569
0.206472,1.247387,-1.078788,64390693953403,2024-05-24 09:22:08.595
-0.142942,1.556485,-1.221730,64390723952182,2024-05-24 09:22:08.627
-0.058643,1.631010,-1.231504,64390753950962,2024-05-24 09:22:08.662
0.042761,1.362229,-1.058019,64390783919223,2024-05-24 09:22:08.700
0.035430,0.868650,-0.839329,64390813887485,2024-05-24 09:22:08.718
-0.250455,0.340863,-0.354302,64390843886264,2024-05-24 09:22:08.752
-0.180816,-0.146608,0.014661,64390873915561,2024-05-24 09:22:08.779
0.078191,-0.565661,0.377515,64390903853305,2024-05-24 09:22:08.811
-0.062308,-0.921185,0.664621,64390933821567,2024-05-24 09:22:08.848
-0.494801,-1.259604,0.890642,64390963881382,2024-05-24 09:22:08.896
-0.317650,-1.568702,1.039693,64390993819126,2024-05-24 09:22:08.910
0.239459,-1.687210,1.182635,64391023848423,2024-05-24 09:22:08.931
