x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
0.095768,-0.047884,0.138864,64538723738559,2024-05-24 09:24:36.668
0.043096,-0.035913,0.021548,64538753737339,2024-05-24 09:24:36.674
0.028730,0.090980,0.021548,64538783766636,2024-05-24 09:24:36.702
0.031125,-0.028730,0.011971,64538813795932,2024-05-24 09:24:36.721
0.064643,-0.026336,0.064643,64538843764194,2024-05-24 09:24:36.752
0.021548,0.007183,-0.004788,64538873762973,2024-05-24 09:24:36.810
0.038307,0.122104,-0.052672,64538903761753,2024-05-24 09:24:36.851
0.057461,0.064643,0.107739,64538933760532,2024-05-24 09:24:36.857
0.076614,-0.071826,0.105345,64538963759311,2024-05-24 09:24:36.870
0.021548,-0.088585,0.100556,64538993758091,2024-05-24 09:24:36.900
0.095768,0.100556,0.009577,64539023787388,2024-05-24 09:24:36.930
0.000000,0.074220,0.045490,64539053786167,2024-05-24 09:24:36.994
0.102951,-0.119710,0.021548,64539083754429,2024-05-24 09:24:37.013
0.083797,-0.143652,0.011971,64539113753208,2024-05-24 09:24:37.028
0.014365,0.055067,-0.016759,64539143751987,2024-05-24 09:24:37.050
0.114922,0.134075,0.026336,64539173781284,2024-05-24 09:24:37.081
0.031125,0.004788,0.033519,64539203749546,2024-05-24 09:24:37.112
0.098162,0.069432,-0.011971,64539233809360,2024-05-24 09:24:37.172
0.043096,-0.086191,-0.067038,64539263808139,2024-05-24 09:24:37.188
0.050278,-0.112527,0.019154,64539293837436,2024-05-24 09:24:37.211
0.031125,0.031125,0.035913,64539323805698,2024-05-24 09:24:37.233
0.117316,0.047884,0.014365,64539353804477,2024-05-24 09:24:37.261
-0.026336,0.074220,0.076614,64539383803257,2024-05-24 09:24:37.291
0.055067,-0.031125,0.028730,64539413832554,2024-05-24 09:24:37.351
0.098162,-0.093374,-0.069432,64539443892368,2024-05-24 09:24:37.365
0.055067,0.038307,-0.124498,64539473860630,2024-05-24 09:24:37.391
0.071826,0.000000,0.062249,64539503798374,2024-05-24 09:24:37.410
0.031125,-0.062249,0.055067,64539533797153,2024-05-24 09:24:37.441
0.059855,0.143652,-0.038307,64539563765415,2024-05-24 09:24:37.473
0.052672,0.131681,-0.014365,64539593703159,2024-05-24 09:24:37.526
-0.009577,-0.014365,0.033519,64539623701938,2024-05-24 09:24:37.541
0.069432,0.035913,0.007183,64539653731235,2024-05-24 09:24:37.571
0.028730,-0.052672,0.002394,64539683730014,2024-05-24 09:24:37.591
0.031125,0.055067,0.019154,64539713667759,2024-05-24 09:24:37.621
0.052672,0.122104,0.004788,64539743666538,2024-05-24 09:24:37.653
-0.038307,-0.023942,-0.062249,64539773665317,2024-05-24 09:24:37.712
0.064643,-0.007183,0.007183,64539803664097,2024-05-24 09:24:37.756
0.050278,0.033519,0.069432,64539833662876,2024-05-24 09:24:37.778
0.141258,0.043096,0.059855,64539863692173,2024-05-24 09:24:37.783
0.074220,-0.095768,-0.062249,64539893690952,2024-05-24 09:24:37.800
0.059855,-0.047884,-0.126893,64539923720249,2024-05-24 09:24:37.831
0.019154,0.062249,0.083797,64539953749546,2024-05-24 09:24:37.883
0.009577,0.057461,0.074220,64539983748325,2024-05-24 09:24:37.899
0.093374,-0.035913,-0.059855,64540013716587,2024-05-24 09:24:37.926
