x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-0.117316,-0.007183,0.081403,64387724715122,2024-05-24 09:22:05.647
-0.110133,-0.043096,0.002394,64387754713901,2024-05-24 09:22:05.670
0.035913,-0.098162,0.122104,64387784682163,2024-05-24 09:22:05.692
0.026336,-0.083797,0.081403,64387814680942,2024-05-24 09:22:05.725
-0.023942,-0.011971,0.064643,64387844679722,2024-05-24 09:22:05.755
-0.071826,0.002394,0.050278,64387874678501,2024-05-24 09:22:05.812
-0.047884,-0.131681,0.095768,64387904646763,2024-05-24 09:22:05.843
0.011971,-0.038307,0.023942,64387934676059,2024-05-24 09:22:05.847
0.055067,-0.098162,0.086191,64387964705356,2024-05-24 09:22:05.872
-0.014365,-0.023942,0.095768,64387994673618,2024-05-24 09:22:05.903
-0.076614,-0.038307,0.055067,64388024641880,2024-05-24 09:22:05.937
-0.026336,-0.016759,0.090980,64388054671177,2024-05-24 09:22:06.010
-0.033519,-0.064643,0.067038,64388084669956,2024-05-24 09:22:06.038
0.021548,0.031125,0.081403,64388114668735,2024-05-24 09:22:06.049
-0.074220,-0.031125,0.112527,64388144636997,2024-05-24 09:22:06.052
-0.038307,-0.033519,0.134075,64388174696811,2024-05-24 09:22:06.082
0.002394,-0.102951,0.086191,64388204695591,2024-05-24 09:22:06.114
0.011971,-0.076614,0.050278,64388234694370,2024-05-24 09:22:06.174
0.016759,-0.119710,0.038307,64388264723667,2024-05-24 09:22:06.204
-0.067038,0.093374,0.079009,64388294752964,2024-05-24 09:22:06.213
-0.047884,-0.009577,-0.019154,64388324721225,2024-05-24 09:22:06.232
-0.064643,-0.026336,0.038307,64388354750522,2024-05-24 09:22:06.262
0.028730,-0.136469,0.119710,64388384688266,2024-05-24 09:22:06.292
-0.038307,-0.026336,0.079009,64388414687046,2024-05-24 09:22:06.347
-0.035913,-0.050278,0.050278,64388444655307,2024-05-24 09:22:06.368
-0.014365,-0.009577,0.040701,64388474593052,2024-05-24 09:22:06.380
-0.014365,0.000000,0.045490,64388504561313,2024-05-24 09:22:06.411
-0.004788,0.002394,0.057461,64388534560093,2024-05-24 09:22:06.443
